compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :3, # of episode :27040, reward : 46.0, episode length: 2501
worker ID :3, # of episode :27060, reward : 49.0, episode length: 2501
worker ID :3, # of episode :27080, reward : 48.0, episode length: 2501
worker ID :3, # of episode :27100, reward : 54.0, episode length: 2501
worker ID :3, # of episode :27120, reward : 27.0, episode length: 2501
worker ID :3, # of episode :27140, reward : 60.0, episode length: 2501
worker ID :3, # of episode :27160, reward : 45.0, episode length: 2501
worker ID :3, # of episode :27180, reward : 42.0, episode length: 2501
worker ID :3, # of episode :27200, reward : 49.0, episode length: 2501
worker ID :3, # of episode :27220, reward : 49.0, episode length: 2501
worker ID :3, # of episode :27240, reward : 56.0, episode length: 2501
worker ID :3, # of episode :27260, reward : 36.0, episode length: 2501
worker ID :3, # of episode :27280, reward : 53.0, episode length: 2501
worker ID :3, # of episode :27300, reward : 54.0, episode length: 2501
worker ID :3, # of episode :27320, reward : 56.0, episode length: 2501
worker ID :3, # of episode :27340, reward : 45.0, episode length: 2501
worker ID :3, # of episode :27360, reward : 43.0, episode length: 2501
worker ID :3, # of episode :27380, reward : 55.0, episode length: 2501
worker ID :3, # of episode :27400, reward : 55.0, episode length: 2501
worker ID :3, # of episode :27420, reward : 48.0, episode length: 2501
worker ID :3, # of episode :27440, reward : 1.0, episode length: 2501
worker ID :3, # of episode :27460, reward : 40.0, episode length: 2501
worker ID :3, # of episode :27480, reward : 59.0, episode length: 2501
worker ID :3, # of episode :27500, reward : 49.0, episode length: 2501
worker ID :3, # of episode :27520, reward : 47.0, episode length: 2501
worker ID :3, # of episode :27540, reward : 50.0, episode length: 2501
worker ID :3, # of episode :27560, reward : 50.0, episode length: 2501
worker ID :3, # of episode :27580, reward : 50.0, episode length: 2501
worker ID :3, # of episode :27600, reward : 50.0, episode length: 2501
worker ID :3, # of episode :27620, reward : 51.0, episode length: 2501
worker ID :3, # of episode :27640, reward : 51.0, episode length: 2501
worker ID :3, # of episode :27660, reward : 3.0, episode length: 2501
worker ID :3, # of episode :27680, reward : 49.0, episode length: 2501
worker ID :3, # of episode :27700, reward : 55.0, episode length: 2501
worker ID :3, # of episode :27720, reward : 44.0, episode length: 2501
worker ID :3, # of episode :27740, reward : 53.0, episode length: 2501
worker ID :3, # of episode :27760, reward : 50.0, episode length: 2501
worker ID :3, # of episode :27780, reward : 51.0, episode length: 2501
worker ID :3, # of episode :27800, reward : 47.0, episode length: 2501
worker ID :3, # of episode :27820, reward : 53.0, episode length: 2501
worker ID :3, # of episode :27840, reward : 45.0, episode length: 2501
worker ID :3, # of episode :27860, reward : 50.0, episode length: 2501
worker ID :3, # of episode :27880, reward : 35.0, episode length: 2501
worker ID :3, # of episode :27900, reward : 49.0, episode length: 2501
worker ID :3, # of episode :27920, reward : 48.0, episode length: 2501
worker ID :3, # of episode :27940, reward : 59.0, episode length: 2501
worker ID :3, # of episode :27960, reward : 56.0, episode length: 2501
worker ID :3, # of episode :27980, reward : 53.0, episode length: 2501
worker ID :3, # of episode :28000, reward : 15.0, episode length: 2501
worker ID :3, # of episode :28020, reward : 31.0, episode length: 2501
worker ID :3, # of episode :28040, reward : 36.0, episode length: 2501
worker ID :3, # of episode :28060, reward : 51.0, episode length: 2501
worker ID :3, # of episode :28080, reward : 47.0, episode length: 2501
worker ID :3, # of episode :28100, reward : 43.0, episode length: 2501
worker ID :3, # of episode :28120, reward : 50.0, episode length: 2501
worker ID :3, # of episode :28140, reward : 43.0, episode length: 2501
worker ID :3, # of episode :28160, reward : 48.0, episode length: 2501
worker ID :3, # of episode :28180, reward : 54.0, episode length: 2501
worker ID :3, # of episode :28200, reward : 55.0, episode length: 2501
worker ID :3, # of episode :28220, reward : 23.0, episode length: 2501
worker ID :3, # of episode :28240, reward : 54.0, episode length: 2501
worker ID :3, # of episode :28260, reward : 53.0, episode length: 2501
worker ID :3, # of episode :28280, reward : 48.0, episode length: 2501
worker ID :3, # of episode :28300, reward : 50.0, episode length: 2501
worker ID :3, # of episode :28320, reward : 47.0, episode length: 2501
worker ID :3, # of episode :28340, reward : 52.0, episode length: 2501
worker ID :3, # of episode :28360, reward : 55.0, episode length: 2501
worker ID :3, # of episode :28380, reward : 45.0, episode length: 2501
worker ID :3, # of episode :28400, reward : 47.0, episode length: 2501
worker ID :3, # of episode :28420, reward : 0.0, episode length: 2501
worker ID :3, # of episode :28440, reward : 52.0, episode length: 2501
worker ID :3, # of episode :28460, reward : 48.0, episode length: 2501
worker ID :3, # of episode :28480, reward : 60.0, episode length: 2501
worker ID :3, # of episode :28500, reward : 57.0, episode length: 2501
worker ID :3, # of episode :28520, reward : 49.0, episode length: 2501
worker ID :3, # of episode :28540, reward : 54.0, episode length: 2501
worker ID :3, # of episode :28560, reward : 50.0, episode length: 2501
worker ID :3, # of episode :28580, reward : 23.0, episode length: 2501
worker ID :3, # of episode :28600, reward : 43.0, episode length: 2501
worker ID :3, # of episode :28620, reward : 12.0, episode length: 2501
worker ID :3, # of episode :28640, reward : 49.0, episode length: 2501
worker ID :3, # of episode :28660, reward : 47.0, episode length: 2501
worker ID :3, # of episode :28680, reward : 41.0, episode length: 2501
worker ID :3, # of episode :28700, reward : 50.0, episode length: 2501
worker ID :3, # of episode :28720, reward : 28.0, episode length: 2501
worker ID :3, # of episode :28740, reward : 44.0, episode length: 2501
worker ID :3, # of episode :28760, reward : 50.0, episode length: 2501
worker ID :3, # of episode :28780, reward : 45.0, episode length: 2501
worker ID :3, # of episode :28800, reward : 47.0, episode length: 2501
worker ID :3, # of episode :28820, reward : 49.0, episode length: 2501
worker ID :3, # of episode :28840, reward : 45.0, episode length: 2501
worker ID :3, # of episode :28860, reward : 49.0, episode length: 2501
worker ID :3, # of episode :28880, reward : 16.0, episode length: 2501
worker ID :3, # of episode :28900, reward : 54.0, episode length: 2501
worker ID :3, # of episode :28920, reward : 41.0, episode length: 2501
worker ID :3, # of episode :28940, reward : 53.0, episode length: 2501
worker ID :3, # of episode :28960, reward : 7.0, episode length: 2501
worker ID :3, # of episode :28980, reward : 34.0, episode length: 2501
worker ID :3, # of episode :29000, reward : 6.0, episode length: 2501
worker ID :3, # of episode :29020, reward : 48.0, episode length: 2501
worker ID :3, # of episode :29040, reward : 51.0, episode length: 2501
worker ID :3, # of episode :29060, reward : 39.0, episode length: 2501
worker ID :3, # of episode :29080, reward : 57.0, episode length: 2501
worker ID :3, # of episode :29100, reward : 50.0, episode length: 2501
worker ID :3, # of episode :29120, reward : 42.0, episode length: 2501
worker ID :3, # of episode :29140, reward : 50.0, episode length: 2501
worker ID :3, # of episode :29160, reward : 52.0, episode length: 2501
worker ID :3, # of episode :29180, reward : 21.0, episode length: 2501
worker ID :3, # of episode :29200, reward : 17.0, episode length: 2501
worker ID :3, # of episode :29220, reward : 46.0, episode length: 2501
worker ID :3, # of episode :29240, reward : 33.0, episode length: 2501
worker ID :3, # of episode :29260, reward : 55.0, episode length: 2501
worker ID :3, # of episode :29280, reward : 46.0, episode length: 2501
worker ID :3, # of episode :29300, reward : 43.0, episode length: 2501
worker ID :3, # of episode :29320, reward : 54.0, episode length: 2501
worker ID :3, # of episode :29340, reward : 48.0, episode length: 2501
worker ID :3, # of episode :29360, reward : 53.0, episode length: 2501
worker ID :3, # of episode :29380, reward : 48.0, episode length: 2501
worker ID :3, # of episode :29400, reward : 49.0, episode length: 2501
worker ID :3, # of episode :29420, reward : 49.0, episode length: 2501
worker ID :3, # of episode :29440, reward : 45.0, episode length: 2501
worker ID :3, # of episode :29460, reward : 43.0, episode length: 2501
worker ID :3, # of episode :29480, reward : 45.0, episode length: 2501
worker ID :3, # of episode :29500, reward : 29.0, episode length: 2501
worker ID :3, # of episode :29520, reward : 48.0, episode length: 2501
worker ID :3, # of episode :29540, reward : 34.0, episode length: 2501
worker ID :3, # of episode :29560, reward : 53.0, episode length: 2501
worker ID :3, # of episode :29580, reward : 56.0, episode length: 2501
worker ID :3, # of episode :29600, reward : 63.0, episode length: 2501
worker ID :3, # of episode :29620, reward : 48.0, episode length: 2501
worker ID :3, # of episode :29640, reward : 44.0, episode length: 2501
worker ID :3, # of episode :29660, reward : 43.0, episode length: 2501
worker ID :3, # of episode :29680, reward : 42.0, episode length: 2501
worker ID :3, # of episode :29700, reward : 54.0, episode length: 2501
worker ID :3, # of episode :29720, reward : 49.0, episode length: 2501
worker ID :3, # of episode :29740, reward : 53.0, episode length: 2501
worker ID :3, # of episode :29760, reward : 51.0, episode length: 2501
worker ID :3, # of episode :29780, reward : 46.0, episode length: 2501
worker ID :3, # of episode :29800, reward : 42.0, episode length: 2501
worker ID :3, # of episode :29820, reward : 46.0, episode length: 2501
worker ID :3, # of episode :29840, reward : 53.0, episode length: 2501
worker ID :3, # of episode :29860, reward : 26.0, episode length: 2501
worker ID :3, # of episode :29880, reward : 33.0, episode length: 2501
worker ID :3, # of episode :29900, reward : 22.0, episode length: 2501
worker ID :3, # of episode :29920, reward : 58.0, episode length: 2501
worker ID :3, # of episode :29940, reward : 40.0, episode length: 2501
worker ID :3, # of episode :29960, reward : 17.0, episode length: 2501
worker ID :3, # of episode :29980, reward : 35.0, episode length: 2501
worker ID :3, # of episode :30000, reward : 53.0, episode length: 2501
worker ID :3, # of episode :30020, reward : 54.0, episode length: 2501
worker ID :3, # of episode :30040, reward : 41.0, episode length: 2501
worker ID :3, # of episode :30060, reward : 52.0, episode length: 2501
worker ID :3, # of episode :30080, reward : 37.0, episode length: 2501
worker ID :3, # of episode :30100, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30120, reward : 44.0, episode length: 2501
worker ID :3, # of episode :30140, reward : 54.0, episode length: 2501
worker ID :3, # of episode :30160, reward : 49.0, episode length: 2501
worker ID :3, # of episode :30180, reward : 45.0, episode length: 2501
worker ID :3, # of episode :30200, reward : 4.0, episode length: 2501
worker ID :3, # of episode :30220, reward : 34.0, episode length: 2501
worker ID :3, # of episode :30240, reward : 48.0, episode length: 2501
worker ID :3, # of episode :30260, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30280, reward : 50.0, episode length: 2501
worker ID :3, # of episode :30300, reward : 49.0, episode length: 2501
worker ID :3, # of episode :30320, reward : 48.0, episode length: 2501
worker ID :3, # of episode :30340, reward : 54.0, episode length: 2501
worker ID :3, # of episode :30360, reward : 49.0, episode length: 2501
worker ID :3, # of episode :30380, reward : 53.0, episode length: 2501
worker ID :3, # of episode :30400, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30420, reward : 55.0, episode length: 2501
worker ID :3, # of episode :30440, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30460, reward : 30.0, episode length: 2501
worker ID :3, # of episode :30480, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30500, reward : 53.0, episode length: 2501
worker ID :3, # of episode :30520, reward : 53.0, episode length: 2501
worker ID :3, # of episode :30540, reward : 46.0, episode length: 2501
worker ID :3, # of episode :30560, reward : 45.0, episode length: 2501
worker ID :3, # of episode :30580, reward : 1.0, episode length: 2501
worker ID :3, # of episode :30600, reward : 43.0, episode length: 2501
worker ID :3, # of episode :30620, reward : 50.0, episode length: 2501
worker ID :3, # of episode :30640, reward : 32.0, episode length: 2501
worker ID :3, # of episode :30660, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30680, reward : 52.0, episode length: 2501
worker ID :3, # of episode :30700, reward : 47.0, episode length: 2501
worker ID :3, # of episode :30720, reward : 48.0, episode length: 2501
worker ID :3, # of episode :30740, reward : 52.0, episode length: 2501
worker ID :3, # of episode :30760, reward : 45.0, episode length: 2501
worker ID :3, # of episode :30780, reward : 56.0, episode length: 2501
worker ID :3, # of episode :30800, reward : 20.0, episode length: 2501
worker ID :3, # of episode :30820, reward : 49.0, episode length: 2501
worker ID :3, # of episode :30840, reward : 49.0, episode length: 2501
worker ID :3, # of episode :30860, reward : 57.0, episode length: 2501
